# Ignis reference data: NASA CEA rocket performance
# generated 2026-09-17T09:36:20Z by tools/make_reference_data.py
# source: NASA Glenn CEA (McBride & Gordon, NASA RP-1311) through rocketcea
# source: liquid propellants at their normal boiling points, infinite-area combustor
# units: pressure[Pa] temperature[K] molar_mass[kg/mol] c_star[m/s] isp[s]
oxidizer,fuel,composition,mixture_ratio,pressure,expansion_ratio,chamber_temperature,molar_mass,gamma,c_star,isp_vacuum,cf_vacuum,pc_over_pe,throat_temperature,exit_temperature
LOX,LH2,frozen,7,5500000,45,3544.687287,0.01484864319,1.130829925,2176.141098,416.7266412,1.877953741,629.9849506,3230.836052,1091.311015
LOX,LH2,frozen,7,5500000,60,3544.687287,0.01484864319,1.130829925,2176.141098,421.0685833,1.897520444,927.2057335,3230.836052,1003.024986
LOX,LH2,frozen,8,5500000,20,3559.214341,0.01607552646,1.12884766,2096.655607,387.5740614,1.812793267,210.3889619,3246.242299,1387.864895
LOX,LH2,frozen,8,5500000,45,3559.214341,0.01607552646,1.12884766,2096.655607,401.9786561,1.880167622,623.4030409,3246.242299,1109.222601
LOX,LH2,frozen,8,5500000,60,3559.214341,0.01607552646,1.12884766,2096.655607,406.2083446,1.899951069,916.5529007,3246.242299,1020.670981
LOX,LH2,frozen,3.5,10000000,20,2724.535577,0.009045535032,1.21109725,2417.93211,436.7998249,1.771572901,258.1864202,2442.166235,834.68868
LOX,LH2,frozen,3.5,10000000,45,2724.535577,0.009045535032,1.21109725,2417.93211,449.9848419,1.825048698,808.055025,2442.166235,626.7360773
LOX,LH2,frozen,3.5,10000000,60,2724.535577,0.009045535032,1.21109725,2417.93211,453.7149489,1.840177268,1209.500258,2442.166235,564.979151
LOX,LH2,frozen,4.5,10000000,20,3151.267322,0.0109492716,1.174500673,2377.163972,434.4357971,1.792202751,232.7337216,2849.817077,1091.155364
LOX,LH2,frozen,4.5,10000000,45,3151.267322,0.0109492716,1.174500673,2377.163972,448.9817488,1.852209994,711.547367,2849.817077,841.9351575
LOX,LH2,frozen,4.5,10000000,60,3151.267322,0.0109492716,1.174500673,2377.163972,453.1609272,1.869450597,1057.582051,2849.817077,765.3053484
LOX,LH2,frozen,5.5,10000000,20,3432.009268,0.0127044688,1.150423252,2311.048364,425.360603,1.804965496,218.4857986,3120.171585,1280.002582
LOX,LH2,frozen,5.5,10000000,45,3432.009268,0.0127044688,1.150423252,2311.048364,440.5595569,1.869460391,655.6156649,3120.171585,1008.723416
LOX,LH2,frozen,5.5,10000000,60,3432.009268,0.0127044688,1.150423252,2311.048364,444.9827936,1.888229853,968.3606116,3120.171585,923.4553542
LOX,LH2,frozen,6,10000000,20,3523.790595,0.01351257852,1.142549696,2273.206977,419.361326,1.809131236,214.1231378,3209.11414,1345.84584
LOX,LH2,frozen,6,10000000,45,3523.790595,0.01351257852,1.142549696,2273.206977,434.6631729,1.875143639,638.3311997,3209.11414,1068.408544
LOX,LH2,frozen,6,10000000,60,3523.790595,0.01351257852,1.142549696,2273.206977,439.136863,1.894443208,940.6266877,3209.11414,980.6561802
LOX,LH2,frozen,7,10000000,20,3624.32228,0.01496930617,1.133789134,2193.307249,405.7281286,1.814079516,209.1257253,3307.40422,1423.391372
LOX,LH2,frozen,7,10000000,45,3624.32228,0.01496930617,1.133789134,2193.307249,420.9011603,1.881920723,618.4985714,3307.40422,1140.021715
LOX,LH2,frozen,7,10000000,60,3624.32228,0.01496930617,1.133789134,2193.307249,425.3623621,1.901867515,908.7308116,3307.40422,1049.804023
LOX,LH2,frozen,8,10000000,20,3641.833626,0.01621260891,1.131515911,2113.598793,391.3491885,1.81577721,207.4473921,3325.725137,1443.960945
LOX,LH2,frozen,8,10000000,45,3641.833626,0.01621260891,1.131515911,2113.598793,406.1087109,1.884258263,611.7747677,3325.725137,1160.182677
LOX,LH2,frozen,8,10000000,60,3641.833626,0.01621260891,1.131515911,2113.598793,410.4573608,1.904435076,897.848771,3325.725137,1069.680575
LOX,LH2,frozen,3.5,20000000,20,2732.786986,0.009052530396,1.214926774,2420.922252,437.434917,1.771957412,257.6854503,2449.98301,839.1453528
LOX,LH2,frozen,3.5,20000000,45,2732.786986,0.009052530396,1.214926774,2420.922252,450.6643877,1.825547233,806.1747614,2449.98301,630.3701789
LOX,LH2,frozen,3.5,20000000,60,2732.786986,0.009052530396,1.214926774,2420.922252,454.4080344,1.840711963,1206.543696,2449.98301,568.3348652
LOX,LH2,frozen,4.5,20000000,20,3180.93721,0.01098085031,1.180274137,2385.699072,436.2943093,1.793430545,231.3021524,2878.136766,1109.447681
LOX,LH2,frozen,4.5,20000000,45,3180.93721,0.01098085031,1.180274137,2385.699072,450.9950755,1.853859486,705.947021,2878.136766,857.7341146
LOX,LH2,frozen,4.5,20000000,60,3180.93721,0.01098085031,1.180274137,2385.699072,455.2237228,1.871241756,1048.661989,2878.136766,780.1722505
LOX,LH2,frozen,5.5,20000000,20,3490.093033,0.01277784538,1.15578112,2325.224149,428.4902783,1.807160909,216.165649,3175.891769,1318.158366
LOX,LH2,frozen,5.5,20000000,45,3490.093033,0.01277784538,1.15578112,2325.224149,443.9719246,1.872454867,646.4059769,3175.891769,1042.832085
LOX,LH2,frozen,5.5,20000000,60,3490.093033,0.01277784538,1.15578112,2325.224149,448.4884285,1.891503255,953.5687722,3175.891769,956.0093177
LOX,LH2,frozen,6,20000000,20,3595.422523,0.01360986616,1.147254617,2289.628832,423.0042396,1.811758512,211.443845,3277.943255,1393.790883
LOX,LH2,frozen,6,20000000,45,3595.422523,0.01360986616,1.147254617,2289.628832,438.6427166,1.878739268,627.693281,3277.943255,1111.681383
LOX,LH2,frozen,6,20000000,60,3595.422523,0.01360986616,1.147254617,2289.628832,443.228544,1.898380707,923.5265057,3277.943255,1022.126696
LOX,LH2,frozen,7,20000000,20,3715.079311,0.01510884309,1.137194444,2212.286098,409.965897,1.817302051,205.982031,3394.785706,1485.465309
LOX,LH2,frozen,7,20000000,45,3715.079311,0.01510884309,1.137194444,2212.286098,425.5410833,1.886343935,606.0696282,3394.785706,1196.588188
LOX,LH2,frozen,7,20000000,60,3715.079311,0.01510884309,1.137194444,2212.286098,430.137479,1.906718897,888.7235362,3394.785706,1104.287307
LOX,LH2,frozen,8,20000000,20,3737.012809,0.01637319213,1.134507135,2132.489826,395.5770322,1.819134354,204.2251086,3417.424365,1509.485925
LOX,LH2,frozen,8,20000000,45,3737.012809,0.01637319213,1.134507135,2132.489826,410.7408759,1.888868102,599.0772412,3417.424365,1220.042531
LOX,LH2,frozen,8,20000000,60,3737.012809,0.01637319213,1.134507135,2132.489826,415.2257595,1.909492671,877.4185417,3417.424365,1127.413853
